Id,Y
2437,3.129047857694585
2438,2.9946639517863565
2439,5.926848699278549
2440,6.972463405367391
2441,2.364163544380597
2442,7.610834665491418
2443,7.735543529928771
2444,8.866166680264046
2445,7.47739598093834
2446,5.926932072833516
2447,7.839647539880023
2448,8.103421720839897
2449,2.264403873942132
2450,7.776206966919085
2451,6.963881698452025
2452,7.687378727450426
2453,5.3734956987789335
2454,7.0699692392332185
2455,7.376847056167924
2456,6.067723136739973
2457,7.047758823798135
2458,2.4616525595850507
2459,5.0092325768164585
2460,7.119563060444573
2461,7.353076063470597
2462,4.896158596612019
2463,4.683554703778478
2464,5.771470240897128
2465,0.8607095166301679
2466,2.0173847282001427
2467,7.779775203412425
2468,2.54404952525163
2469,7.933219135929818
2470,6.596529312723129
2471,6.688854758840073
2472,3.688984534586275
2473,8.325659899657499
2474,1.431922668424544
2475,3.614729535030282
2476,2.4378372379248945
2477,2.6927053844717
2478,6.77426882734954
2479,5.94182428541343
2480,2.326262659562227
2481,8.2327010148797
2482,7.36451462860345
2483,3.2372154545274214
2484,3.3773427873878337
2485,2.5573488296869775
2486,1.025422056445579
2487,3.802572706474109
2488,1.981021893746403
2489,7.532108800105987
2490,7.899138172036643
2491,1.8616645231718962
2492,0.9528639623606021
2493,6.946334349844174
2494,8.813281760938994
2495,6.357025971349739
2496,3.2387488526404735
2497,2.851804792661336
2498,8.013667407232576
2499,3.800356854519838
2500,2.3910137704682852
2501,7.62623423257337
2502,2.4283039133409097
2503,2.0158942110628693
2504,4.2828773940036715
2505,6.985876333163056
2506,4.279853851088094
2507,1.9059105253384017
2508,2.751732427377363
2509,6.601446928737352
2510,2.8549696101358037
2511,3.395360677290454
2512,6.658358775950929
2513,5.646758334419105
2514,8.866150338827373
2515,2.086142050271166
2516,2.172035402919911
2517,6.417605502917073
2518,4.1132116832699115
2519,3.644388725114819
2520,5.915595153637956
2521,6.510738567754914
2522,7.5706950796567085
2523,7.726745622051324
2524,5.402784129009138
2525,5.6155914264173
2526,7.1251437850766965
2527,2.1867927701358534
2528,3.44186267266167
2529,6.510945250678152
2530,6.704099306965583
2531,2.886439198894213
2532,5.477803920085271
2533,8.641845115554489
2534,3.446368423579713
2535,3.6968075983852087
2536,6.3551784148488695
2537,2.3530005932614926
2538,6.719672087060036
2539,3.763082995882187
2540,4.095770548836849
2541,2.56809871387062
2542,8.360691590346601
2543,6.85359699181509
2544,5.73117659673229
2545,6.14037651357272
2546,3.2539539265985256
2547,1.2204548967467315
2548,5.83187655216148
2549,7.053282773783335
2550,6.332368862657294
2551,4.242900342153769
2552,2.4303114351889374
2553,2.812232203626342
2554,1.809315153076159
2555,2.547348385957229
2556,8.377428312546286
2557,6.179899294651749
2558,1.3910527393156116
2559,7.384669372097284
2560,2.9577065391337807
2561,2.868539471383814
2562,4.172357836828672
2563,4.306276478665676
2564,3.0529669582611496
2565,2.6379286499035377
2566,1.464422164900627
2567,4.115746135173208
2568,3.1266220158641915
2569,2.6831247267166685
2570,2.73452299049758
2571,7.470947714747358
2572,6.5440871678668895
2573,6.765078498627399
2574,6.032899677565263
2575,1.9021335938376198
2576,7.390173872663924
2577,2.9251277282564243
2578,2.441710333793386
2579,6.164680848108567
2580,6.702227946090897
2581,0.1459857463349845
2582,3.1198951568233353
2583,2.643014959383082
2584,7.713035445982571
2585,1.3729859351950082
2586,7.612863944077829
2587,3.079195027336582
2588,8.660961539354114
2589,3.9216774519567448
2590,2.463703652269193
2591,5.787222089059282
2592,4.0025253591623144
2593,5.239418240964596
2594,2.0665166868159313
2595,4.277642676914867
2596,6.430380373099233
2597,8.164044367514299
2598,6.624037118339943
2599,7.534863175358231
2600,1.1335423615458287
2601,6.56777110739649
2602,6.172764993742873
2603,3.6929876711044485
2604,2.1777106568750106
2605,2.299130857122791
2606,8.029290710189608
2607,8.189305828708349
2608,2.041883037050336
2609,4.204208004408255
2610,4.228854590794843
2611,8.956079463498444
2612,6.059022742467379
2613,6.850757287891896
2614,3.9031086504722037
2615,5.231366078361419
2616,8.772806973455864
2617,8.484453720054127
2618,5.508280506538803
2619,2.225022775698391
2620,7.891156799094923
2621,4.59379970882638
2622,6.121609017299905
2623,2.1231978548218597
2624,4.154227989976723
2625,3.337800314281191
2626,6.2404032540806
2627,7.058739460307081
2628,4.387411531744718
2629,2.1649489470717613
2630,7.243304063335907
2631,3.047121421567921
2632,5.8242334171382195
2633,6.818134209950027
2634,3.6171238410682474
2635,6.052280993556676
2636,1.627709198532145
2637,5.661203114245189
2638,4.628769210958246
2639,6.305576739597817
2640,5.929230532821832
2641,6.215702938060938
2642,1.5446006498939564
2643,2.33221251151975
2644,2.9698240953632924
2645,4.0221860624669725
2646,3.2797620649358974
2647,4.995504390272347
2648,6.061545860773993
2649,3.027626261885386
2650,7.7331660836425105
2651,2.1648642790194046
2652,6.746343677669532
2653,6.510098306710817
2654,2.5311362358446194
2655,6.101354869036685
2656,7.293543759608168
2657,2.1928585922010266
2658,5.452196789902653
2659,6.365774171566736
2660,3.5350809827054603
2661,1.2853143892211691
2662,6.210588121638589
2663,6.864820636325705
2664,7.568941375140863
2665,5.936671073159179
2666,6.991381965334814
2667,2.1951349863182283
2668,6.388297966749667
2669,8.24484738661001
2670,6.322215471745384
2671,3.5571698251325383
2672,5.054323370017404
2673,6.969306744812542
2674,9.1096535794007
2675,4.715581084180501
2676,1.2377325886027037
2677,8.243110360141689
2678,2.059277326312688
2679,5.903372757694749
2680,6.016977298402841
2681,7.4332626735846565
2682,3.3443049792109774
2683,7.8575298309176125
2684,8.315332477356579
2685,3.290974899522801
2686,5.602722909167068
2687,2.7826002352777848
2688,3.3150077406856795
2689,6.42207371340211
2690,7.610142427867205
2691,3.095766988064134
2692,2.7312183863330546
2693,2.3413063418031332
2694,2.6650063099797947
2695,6.309172537357455
2696,7.2541438519872905
2697,8.820902554217037
2698,6.24686963045461
2699,2.561585394219563
2700,8.599079304543476
2701,7.81027924474844
2702,1.2962421829061146
2703,4.141225225297784
2704,2.8119611677126746
2705,7.728279255446546
2706,2.7860746539789245
2707,2.553889168894551
2708,7.4547981258570974
2709,2.3332847262080767
2710,1.950586291964679
2711,2.082992483048105
2712,3.4246536431939054
2713,3.4500367098262985
2714,2.567676799296079
2715,2.21822871748883
2716,2.174786675237924
2717,6.486561693847719
2718,3.5069776629168574
2719,8.658634041181545
2720,2.4643284312959524
2721,6.974956621566468
2722,2.390085693655708
2723,7.234060174411143
2724,6.243272320399201
2725,2.6924886943174835
2726,2.1736874899271665
2727,2.2379286164707253
2728,7.160889847165018
2729,1.9788943078425527
2730,1.9958642601892496
2731,2.269194181309125
2732,2.736866246330148
2733,3.544691460069296
2734,9.058298036684311
2735,2.4151043346477667
2736,7.769430376909873
2737,3.6658927256565934
2738,0.6829773244430788
2739,4.241264424334006
2740,5.873498323950561
2741,7.434249848987483
2742,2.9136753026607676
2743,3.0435153987995522
2744,4.176698884128998
2745,1.656778669084205
2746,3.7669235969455914
2747,6.015643692048851
2748,7.674050575811123
2749,1.9904151133810657
2750,2.9064566794179965
2751,6.5337041377690435
2752,7.173486819396387
2753,2.127636318422822
2754,1.3710183950489152
2755,5.938140097350566
2756,6.263976055934779
2757,5.785691767405167
2758,7.416040018088058
2759,5.919972493421419
2760,7.331501091903213
2761,4.8291572977385355
2762,3.7833284043982593
2763,6.21000442522294
2764,0.6876812609528873
2765,3.856959604818398
2766,2.6903733555979334
2767,1.7599105003140056
2768,2.6589549628042115
2769,3.5242138652989388
2770,4.979430854349285
2771,7.595937889591669
2772,7.254563889675746
2773,1.9984774211863552
2774,2.292569304466754
2775,7.5784691148296695
2776,4.062488465221067
2777,3.606650980542317
2778,3.880068447560868
2779,6.739096055202645
2780,6.714920288184043
2781,3.5365315943881797
2782,4.299963164250274
2783,5.575987222328302
2784,7.699784831577448
2785,6.184597382592709
2786,1.480880989056916
2787,5.176585076688067
2788,2.9159423253376575
2789,1.8922794464146768
2790,2.6323460611244336
2791,6.298118238742822
2792,4.787615742369637
2793,3.6502180205178476
2794,4.418964490354932
2795,3.4343042374607946
2796,2.6754335847207025
2797,6.701191064370717
2798,7.689998979103489
2799,6.388401403926997
2800,4.365337999839689
2801,3.7686623607856156
2802,5.212287521158562
2803,2.763929608908487
2804,3.553286473220743
2805,7.684570314443223
2806,8.070146925312477
2807,3.013225784983903
2808,6.790364400597565
2809,7.379152869401069
2810,4.632495182135022
2811,3.311482452799976
2812,5.432582117562715
2813,7.793724116128841
2814,5.490520204972313
2815,6.553656215770638
2816,6.578099567838118
2817,2.995509103521036
2818,2.754491146393029
2819,-0.2745137175383374
2820,2.716128504982046
2821,8.242418673270489
2822,2.126839495950152
2823,6.581960425714686
2824,7.162076732790276
2825,6.716093763186112
2826,2.85123974766726
2827,4.153929936569419
2828,6.408746392100576
2829,6.474840548721467
2830,7.338256357552252
2831,2.61343243354564
2832,2.6655936802280262
2833,2.2602972971454665
2834,6.912683687860215
2835,3.0405279023168084
2836,3.9089628476717087
2837,5.5794811797292
2838,0.7297045652397829
2839,3.2929111955886015
2840,7.6785738010137665
2841,7.77224787305589
2842,6.772747916486624
2843,4.585965933013865
2844,3.3280636147118923
2845,1.408463552119349
2846,4.14170341149265
2847,2.57515516494352
2848,3.793088080014426
2849,8.580038926184663
2850,5.984525631093186
2851,7.3925264232172205
2852,3.573274319435696
2853,7.246081062495738
2854,7.138196336304063
2855,5.610506774957271
2856,8.947153430232122
2857,4.111778388406808
2858,2.1062115359361115
2859,7.332474505220959
2860,1.9850770084954357
2861,0.9983832875934566
2862,8.474998670642366
2863,5.547682188625998
2864,3.8809104650627773
2865,3.8003988134756383
2866,3.2961736664251227
2867,1.3028103719075905
2868,6.950357933407024
2869,3.2169072822751046
2870,8.98260144437758
2871,3.5088980106456558
2872,3.22089804599016
2873,7.099920362340478
2874,5.734245140298856
2875,2.6443130519976354
2876,7.928253232760848
2877,4.171800434151308
2878,6.631421703930495
2879,6.630884555954987
2880,7.258682471090903
2881,2.432552131076364
2882,5.854102245897781
2883,7.830419796269443
2884,6.74604503290457
2885,5.316061456379508
2886,3.876907771222585
2887,1.9629909318604652
2888,0.5977837240261503
2889,3.6049721108552215
2890,2.5046389750061624
2891,0.6718369745024604
2892,7.6538417581777605
2893,2.069989640319589
2894,8.761945246280874
2895,8.236033198332597
2896,6.8684637653321445
2897,7.092097332494895
2898,5.509496799559959
2899,8.230118853423164
2900,6.557872025810921
2901,2.5122343085311374
2902,6.20268050132982
2903,3.7009145549302254
2904,3.6607995280424266
2905,2.494744368294748
2906,2.6169409963133132
2907,3.2948638014605343
2908,8.297087518764132
2909,4.468086073534934
2910,2.1502071327339642
2911,6.34763183351133
2912,3.379217768418932
2913,5.842999567918472
2914,3.8800607361497357
2915,5.618339816842532
2916,2.910464983858394
2917,8.216538959189581
2918,3.1439082466032584
2919,5.591947815604927
2920,2.421145179017271
2921,8.208208471942129
2922,7.663839083071562
2923,3.583022781122215
2924,3.9660890076021746
2925,2.7645251176157903
2926,3.490631668484286
2927,2.771418885184872
2928,3.6608774399112862
2929,4.31440946247266
2930,0.8493748049098793
2931,6.334687138429049
2932,5.932632182219049
2933,3.5143793741895735
2934,3.649328357953049
2935,5.829542373137871
2936,8.429646487738365
2937,7.60405555211441
2938,5.1535247122553605
2939,8.327059461256258
2940,7.148894128220366
2941,8.605698206452086
2942,7.501744637950182
2943,2.6337909230877146
2944,3.140045169878953
2945,7.881951922755698
2946,0.7808816034969608
2947,8.635889563446888
2948,5.720205340278385
2949,3.995727995399546
2950,1.8437209337795948
2951,7.76707781239409
2952,4.215098571309551
2953,7.0669638588241614
2954,3.6972517414157426
2955,7.474365350170327
2956,1.9705202090495706
2957,5.897961066980209
2958,7.775378547484557
2959,3.2372649139244203
2960,8.040832672890032
2961,1.4105488692687675
2962,3.7022696157243677
2963,7.090482415711865
2964,3.7430752232036917
2965,7.636593304205187
2966,7.469953964744955
2967,6.293926075842685
2968,3.865587530653129
2969,6.54590377980708
2970,3.3280645126285546
2971,6.487591073792691
2972,8.092951218209658
2973,7.59400185536934
2974,2.507027736204291
2975,5.489816972345127
2976,2.1536576155195397
2977,2.4406437266534047
2978,2.4549421600134744
2979,5.482551060525896
2980,4.4418475068502605
2981,1.9699765078246165
2982,2.353319220386203
2983,8.186727019194942
2984,7.1292989452140665
2985,2.4084737664966274
2986,-0.08768364486039326
2987,5.6712380032169145
2988,6.260971389178718
2989,2.386762771484547
2990,7.544339965159896
2991,7.485934369141241
2992,2.920127080280627
2993,1.5231073858943855
2994,5.319066393223616
2995,2.7499301338066915
2996,2.426742202205099
2997,4.06527418828212
2998,7.073554223345502
2999,1.8707130250477313
3000,7.380374548580075
3001,8.821067841868768
3002,6.90417282407608
3003,1.3303121036867052
3004,3.454524223426355
3005,7.542772334759351
3006,3.097011670087896
3007,6.327227841529231
3008,2.237685591746764
3009,3.8427641218106876
3010,5.778503225781238
3011,3.7502828291171904
3012,3.2300082004100243
3013,5.246973271434958
3014,3.9968439489439636
3015,3.6118011955652665
3016,5.874660485404347
3017,9.076363738913237
3018,7.135381647340361
3019,8.464221147117662
3020,5.472548100270647
3021,7.95992507828437
3022,2.231875586912289
3023,6.853954490651429
3024,5.315273753430436
3025,1.2453180333568312
3026,3.2139769841818273
3027,6.538918420383738
3028,8.186408073482175
3029,6.65656506467048
3030,5.781691525618819
3031,3.346284601574052
3032,8.37596926608053
3033,5.829770529137196
3034,6.179490257943332
3035,7.05963110021446
3036,1.6351008677768781
3037,0.7176106137253209
3038,2.4379806112695177
3039,2.41711131284549
3040,5.329299405546918
3041,6.051919734810029
3042,6.8365099777483005
3043,6.542448866767041
3044,7.653974835136465
3045,3.527227987928184
3046,6.793396575503757
3047,8.991887609021504
3048,7.046702480396802
3049,2.0735116740656694
3050,7.502655728022491
3051,1.8335248111946003
3052,6.711551167380815
3053,2.8056831150457406
3054,7.30839243104138
3055,8.096325523211995
3056,2.657615779395922
3057,2.5066190528095826
3058,7.862527530753109
3059,6.278413677088814
3060,6.008675047189432
3061,7.663206947151
3062,7.478322243321617
3063,7.358034076831856
3064,6.827475988355935
3065,6.360720528212391
3066,3.4649489358248147
3067,3.535188756138125
3068,3.5258300945544394
3069,6.9127650390965085
3070,8.19212146639482
3071,7.502595922041963
3072,7.28366915071345
3073,4.7916994868616545
3074,7.338925809841787
3075,7.529636648143089
3076,7.654506989751989
3077,5.053804095485755
3078,7.543005465107661
3079,7.510439458395613
3080,1.8297081368524717
3081,3.7144211490362258
3082,7.956640271322092
3083,6.940503679316879
3084,1.721020692711936
3085,1.4840063929366696
3086,7.277311444912624
3087,3.9386520074221667
3088,2.7965850235774474
3089,3.0920588172597263
3090,1.0099352701044448
3091,1.5319960188832673
3092,8.082912707316442
3093,6.02206468329725
3094,3.979457053772802
3095,5.757028844922084
3096,7.603789781610928
3097,2.378152359322887
3098,5.761822761771406
3099,5.553856577221133
3100,6.9194225997103604
3101,7.4635975003109705
3102,6.710181752668967
3103,6.798562019158094
3104,1.5393684222823196
3105,8.113648444638352
3106,1.6548651290251746
3107,2.878926919154927
3108,2.035012046387142
3109,1.919011536827341
3110,3.569573907557726
3111,6.312903812309108
3112,7.472468083079614
3113,5.298671437598407
3114,2.188008511994741
3115,2.4196866835994912
3116,9.28359424784196
3117,2.313978369118103
3118,7.765432983001458
3119,3.5897830560444524
3120,7.1644261903093325
3121,1.2643745504032158
3122,7.574646782335506
3123,1.907795206790809
3124,6.473430532888218
3125,3.169446120234789
3126,5.513482726086638
3127,2.998408501954469
3128,6.587116428278356
3129,2.6190065916849417
3130,3.796764945575229
3131,3.346420138444026
3132,7.785722685850129
3133,8.20673547051096
3134,7.464875786180816
3135,2.669478437812513
3136,3.13949141309761
3137,5.211979298421201
3138,7.5372216767363165
3139,1.8712316891521434
3140,6.441018115439725
3141,3.5476616266888357
3142,6.997895626691006
3143,5.31061606596907
3144,8.73049958253017
3145,2.227313243837038
3146,2.8234400447696113
3147,2.3709071895394325
3148,2.794300070127715
3149,6.557171648012038
3150,7.155281640910891
3151,3.90637004793305
3152,5.863124957694767
3153,1.7169102969235825
3154,2.5953300248777618
3155,3.770184602434276
3156,7.380544607269935
3157,5.332739818981189
3158,3.9221630138475128
3159,7.430845945404989
3160,5.3693755491211475
3161,2.8976518773929567
3162,7.500438166409793
3163,3.345375224459739
3164,7.702158492388954
3165,3.3138153477669707
3166,5.0743459708396355
3167,6.380326856410177
3168,2.5884434708417983
3169,2.850364737079781
3170,4.159626677725508
3171,2.2159951938738205
3172,6.009505702246603
3173,3.882556891208501
3174,3.605792457019902
3175,2.9973697709603067
3176,3.6777153476377507
3177,3.716233601097107
3178,7.5071797848650945
3179,3.9713836582247195
3180,5.089964688069691
3181,3.1008922532125087
3182,7.95108208647902
3183,1.2203017471779836
3184,8.34008966074268
3185,7.083452703668307
3186,2.687305416185932
3187,6.0347969215953
3188,6.514537243017133
3189,7.148284430732184
3190,3.895187202334835
3191,6.604984422298607
3192,5.529467829378262
3193,6.339081491549985
3194,2.420879506455731
3195,3.5143607101244476
3196,8.694071550165996
3197,6.866268303104018
3198,7.579829090999659
3199,3.5818405924708836
3200,7.387526205279853
3201,2.7655863708868766
3202,6.704194688453795
3203,6.76262064991659
3204,7.318768274148114
3205,1.7530950358671744
3206,3.968526005982974
3207,3.2488428449430473
3208,6.929628321336766
3209,4.365069559422592
3210,0.8546853781518862
3211,6.399428499387505
3212,7.003715457718587
3213,2.520902286838407
3214,4.833534625185365
3215,8.418845860938601
3216,4.811373173675083
3217,6.09471496118865
3218,6.873568972059219
3219,2.4129112520785303
3220,6.185904761625341
3221,6.618945001581386
3222,7.693558915719893
3223,3.4049981342268065
3224,2.6940329804059666
3225,6.841032496088907
3226,3.7187888310973163
3227,6.11746780624583
3228,6.814319330092737
3229,5.884151564319933
3230,3.2669047840740695
3231,5.229128522168261
3232,6.898882230463532
3233,2.9921167938436044
3234,6.155983083235695
3235,6.750653608402023
3236,8.76142158704186
3237,2.1950601485222414
3238,2.6532499082951704
3239,5.633131616772856
3240,7.059783935922485
3241,6.595841981129483
3242,9.020115070149636
3243,4.275027484091296
3244,2.759489486637415
3245,8.185736921254172
3246,7.852729625518314
3247,5.425099364051355
3248,4.983486062774289
3249,2.9960779333737078
3250,8.247562309343683
3251,6.8198835915994005
3252,2.1398191958836295
3253,7.298726457398099
3254,6.933391235870204
3255,6.461168001780619
3256,7.584437042677526
3257,2.5204525253757613
3258,5.653525473969452
3259,2.0012319917348362
3260,4.270245370561244
3261,3.384157874771939
3262,8.218363093435794
3263,4.217263212112701
3264,6.610544810615338
3265,7.453733022760755
3266,9.057092187647259
3267,6.341210227666271
3268,3.4035159091779335
3269,3.6984516231538893
3270,7.65695597355394
3271,4.091509613951078
3272,3.3534328460653273
3273,2.8815948417748656
3274,7.64792040849263
3275,6.920078389461856
3276,3.404500357342943
3277,1.102468329497168
3278,0.7369946903779532
3279,5.665421814565562
3280,8.258337312945823
3281,5.3190452854129
3282,9.859858080443635
3283,2.7210399108944676
3284,4.352608061995866
3285,3.393801598812936
3286,1.6591466160346848
3287,4.726007585556038
3288,8.261286545871936
3289,7.150964137838981
3290,7.455477433067863
3291,6.654793813842898
3292,7.746265273496017
3293,2.103215278509208
3294,7.965496183638025
3295,3.155892252135779
3296,2.800176865949604
3297,6.0107638533045025
3298,1.5216608398760199
3299,3.6823682088649825
3300,3.857478672773343
3301,6.036688388115364
3302,9.37933318582049
3303,5.1404360180340145
3304,8.751066444503344
3305,8.42335466190877
3306,2.5925572781260966
3307,7.762334955774438
3308,2.086671961550053
3309,3.3864759383496787
3310,2.70944607205203
3311,2.213931417430123
3312,7.134810932997925
3313,7.112565678552657
3314,4.091599677757432
3315,2.4258296492876834
3316,2.136765059890781
3317,4.833069839010551
3318,2.7568638549096374
3319,7.493949847715025
3320,3.514561059989451
3321,3.406079587390086
3322,8.230412917198638
3323,2.997186844615643
3324,3.194946362945651
3325,3.1193532398061627
3326,2.4683440514001753
3327,5.700670225958381
3328,1.9989173177288657
3329,2.4191505088008647
3330,3.8329044247445303
3331,5.033669604812138
3332,1.8015981619125243
3333,7.175798700970651
3334,5.3215654747460075
3335,7.063615259529124
3336,3.5259750371041165
3337,2.652412066048056
3338,6.561393990009603
3339,2.4532296597320316
3340,7.204656331615274
3341,7.712077512360346
3342,5.944266415520804
3343,3.5225819399972575
3344,4.116297284799051
3345,1.4627003762712247
3346,6.826827812599488
3347,2.3067805891318134
3348,7.193419438834223
3349,7.665825747563718
3350,2.4327553075924633
3351,7.768477710984076
3352,6.705406346707439
3353,6.314430159003091
3354,2.04274363843742
3355,7.437311676797351
3356,7.272655005830246
3357,7.826363644902374
3358,7.829115217964936
3359,6.666423338485363
3360,6.117884732058298
3361,6.7580555822924255
3362,7.378824972214315
3363,1.8274545661735233
3364,7.1886449236797985
3365,3.5060001922805144
3366,8.046936579696375
3367,6.853646282857662
3368,9.60892647752284
3369,4.1963212380605945
3370,6.764677965883696
3371,3.6490583447201557
3372,3.680941164615914
3373,6.788256767382226
3374,6.35171371516308
3375,8.732823223007196
3376,7.224455281012235
3377,6.334732352863436
3378,1.3551895073636464
3379,7.559260675579748
3380,5.036216825153175
3381,2.7098794470108163
3382,4.521937382595999
3383,6.850646041558596
3384,3.408020999526772
3385,1.9208361617656116
3386,7.940126883628825
3387,5.528595461119487
3388,2.8305888504547583
3389,7.366897609558935
3390,7.08302599837696
3391,3.2283682053901703
3392,6.79685160983711
3393,7.735383988599171
3394,7.005855746543475
3395,7.134781731838353
3396,5.890547885747628
3397,2.450952866242241
3398,2.6520294570008924
3399,4.9079107919607745
3400,3.387292989409734
3401,1.8386335038233788
3402,7.746033255882451
3403,6.910061057458565
3404,6.7845212300005615
3405,2.725372160376057
3406,7.919887191028912
3407,1.7948039565684473
3408,3.246500478019204
3409,7.261005449142596
3410,3.0371126421654124
3411,8.746279809241758
3412,8.498622187336418
3413,6.162383116084314
3414,8.050434010106622
3415,1.208208170692746
3416,1.7401060136387543
3417,1.1983160957487788
3418,7.275578043266934
3419,6.712272412318099
3420,6.01052233982472
3421,6.647602255751126
3422,7.371661599727701
3423,4.046837589814314
3424,7.046516142466558
3425,9.094675643095199
3426,6.57125024353005
3427,3.5306308243265048
3428,6.829189357133395
3429,3.662060270559648
3430,1.333292674810133
3431,7.023451063145039
3432,6.405818927551884
3433,4.221511995832771
3434,3.418311991725105
3435,7.20854482539844
3436,9.152436163745724
3437,4.036549571791304
3438,2.744655821902182
3439,2.5250396784607165
3440,7.517813684996448
3441,2.8753969380123214
3442,7.266554802220663
3443,5.573491953154431
3444,6.56372724192955
3445,6.646261200443374
3446,6.56732766945347
3447,6.780366217730091
3448,3.008136176815142
3449,6.498324591737039
3450,2.9027137240672434
3451,6.196894316641602
3452,7.865290158752835
3453,6.838842094997713
3454,7.256125549127976
3455,8.760627364254756
3456,2.4870003436545542
3457,3.6338104801259026
3458,6.7701824801420685
3459,7.218305689543832
3460,2.5349282321074664
3461,6.507413102647416
3462,6.738545128880612
3463,6.144216062420159
3464,6.814985656975158
3465,8.168890018129707
3466,2.604771877341853
3467,3.645934628542048
3468,6.600948966813732
3469,6.95836405911653
3470,5.300851420753775
3471,9.532864467778083
3472,7.287623215405824
3473,1.5289194721523816
3474,5.914641441181308
3475,9.281025794591681
3476,7.557389948721412
3477,7.774365847908161
3478,7.681432136098016
3479,7.843953110572058
3480,7.82478793187186
3481,5.329659851606572
3482,6.350408146247152
3483,2.1254855520434135
3484,5.666536640511241
3485,7.5207111766671355
3486,7.643612378918303
3487,1.4259596455676562
3488,2.648210776512062
3489,8.62258684306703
3490,3.0262164892554617
3491,7.680380531591292
3492,0.973120716476751
3493,4.061295328965926
3494,2.6447499896289397
3495,3.9536996959545334
3496,1.7902470250924645
3497,6.445948253324675
3498,8.313188528408489
3499,3.6497888100690616
3500,3.8740681707631524
3501,6.4034894204335995
3502,8.591470647255884
3503,1.0459023614009566
3504,3.465588961812709
3505,2.968611182105966
3506,2.7838126844449516
3507,6.869073088421084
3508,5.779249546017239
3509,7.667885263264489
3510,4.866195079969211
3511,2.0510400230706085
3512,6.694262799831983
3513,6.910076453961501
3514,7.179142276777737
3515,7.85808964791377
3516,6.121240224380199
3517,7.4738531876445595
3518,4.346637449712212
3519,4.096208351226201
3520,5.388440395667862
3521,1.2851097243857355
3522,7.096446589182296
3523,3.104115823791006
3524,2.921122089537156
3525,0.7155286698488474
3526,4.759020796528528
3527,5.919100850653577
3528,6.247473871901953
3529,2.542809154099417
3530,6.625650529918369
3531,2.7837310782348026
3532,1.244691170764447
3533,3.2741356381596134
3534,3.7430927454842062
3535,1.825862144694192
3536,3.3358246843589643
3537,5.422299686890782
3538,6.449283838775067
3539,7.622538603139751
3540,3.549075688903312
3541,6.023636707111473
3542,8.48989046412866
3543,2.658935372591587
3544,1.7062332116302976
3545,1.353033393464099
3546,6.778802818264125
3547,3.1037245952926904
3548,7.013247878434744
3549,7.965649888621691
3550,3.564590532673589
3551,1.6960034511579203
3552,2.415321979961496
3553,7.194419126711581
3554,7.416938408556197
3555,2.9927522655476024
3556,7.16445496414169
3557,4.816757661953552
3558,1.4061700579488723
3559,6.420412888848241
3560,2.575050184727768
3561,5.261401700573214
3562,1.6853397356445077
3563,2.8302704768690985
3564,2.7234631352448617
3565,3.4457674087262387
3566,3.9021023392079264
3567,3.139790438411393
3568,7.066648350417524
3569,2.5400656185564237
3570,2.3402514964559096
3571,7.898001675179105
3572,6.812883491549912
3573,5.517191802951686
3574,6.467648499049906
3575,7.03436990062946
3576,3.1689072166472148
3577,2.507393990208518
3578,2.957775338186137
3579,6.773617579823295
3580,1.1411604445135455
3581,5.912480757833206
3582,2.242174598477659
3583,6.831985229233975
3584,2.6648157155412835
3585,2.2307414408531865
3586,3.4607789912342604
3587,6.586236391811395
3588,8.495736327536793
3589,5.873734532437891
3590,6.056875084185293
3591,4.407335072459194
3592,7.31871418844733
3593,6.557404360968632
3594,8.91295069429051
3595,7.165771163993012
3596,6.825977455253243
3597,8.1547034050963
3598,5.005731558316338
3599,4.087604944050488
3600,7.615755946677467
3601,6.73221025789818
3602,8.056235616685807
3603,6.514259725013978
3604,2.065355099401743
3605,8.573810743345037
3606,1.529004213432198
3607,3.6816417203466236
3608,2.5034123816937255
3609,2.8427179739712556
3610,2.5811569278584834
3611,4.187323252330248
3612,7.147974312670445
3613,1.0448870027971378
3614,6.717424308231184
3615,7.946265013957893
3616,6.354138325029799
3617,5.7788201724831865
3618,6.398366737559392
3619,7.798521541875295
3620,8.027536477542935
3621,2.273504284588636
3622,3.3208186631503214
3623,3.2824824683630123
3624,8.191026644677258
3625,8.351093213282324
3626,7.912428641515344
3627,5.480679669078211
3628,1.342067434544615
3629,1.9168729825742201
3630,2.4972327228006193
3631,5.778988159507428
3632,7.882216960908146
3633,3.352801508817232
3634,5.541045835963626
3635,1.4647311613466552
3636,6.828643673122711
3637,7.438938736345458
3638,6.736356552668262
3639,5.370986710017787
3640,8.130375249208763
3641,7.108042611552265
3642,7.865775334015386
3643,6.054291351287164
3644,6.426180638587649
3645,8.218711409155278
3646,2.3201965580028165
3647,4.031149732004503
3648,8.2510757225691
3649,7.399255430359198
3650,2.117629340886465
3651,3.277939730143242
3652,3.237601845750589
3653,5.719811996406943
3654,0.6374162834185926
3655,7.211450025943054
3656,5.6274892725928805
3657,9.075568967572623
3658,7.392516905201262
3659,1.8513313264860551
3660,7.537230276481255
3661,5.9082095713067755
3662,7.122874320116805
3663,1.9547013434660188
3664,8.329599692445207
3665,6.028999196223841
3666,6.982432422727185
3667,7.634611184658744
3668,7.542482907349239
3669,4.089176048117224
3670,6.425172221185241
3671,3.842992950140847
3672,6.30113604756623
3673,2.6124771872421104
3674,6.698502579889751
